"","x"
"142",1.76865221034557
"143",1.61878143115951
"144",8.2295710862332
"145",0.356891254974686
"146",0.90976596708346
"147",9.5233523304711
"148",2.79496545604649
"149",6.75248928307797
"150",0.762482430045865
"151",0.409731648127579
"152",3.25526044494855
"153",0.309423167074593
"154",0.592147940329485
"155",1.11206402862995
"156",2.70612090458465
"157",15.4113065789354
"158",2.80858654061455
"159",2.25829195000268
"160",0.248472671759045
"161",0.113290746473409
"162",5.53942727509698
"163",1.75615113235895
"164",22.2749074308847
"165",1.5525477099507
"166",1.98079630353222
"167",0.878221667462546
"168",0.528180598601659
"169",2.39784046747916
"170",0.419890961017313
"171",1.04725048942406
"172",1.0952774607766
"173",13.9096204492416
"174",0.487693310263853
"175",0.357434548372006
"176",0.963942156229091
"177",1.62268576225962
"178",0.216101671926496
"179",3.4498926693384
"180",78.835918542354
"181",23.2236139475683
"182",0.438696067971694
"183",0.487251365412667
"184",1.08542828309561
"185",0.167855909968447
"186",0.0410845021363728
"187",0.999056470246197
"188",5.55510975259244
"189",2.16022002034068
"190",9.79093101919824
"191",6.9904801721628
"192",28.4000118907474
"193",2.34095473883522
"194",0.526594494527858
"195",0.409814216119667
"196",0.63588316480106
"197",6.70183974463952
"198",10.2637299585999
"199",0.983055387780395
"200",1.54365956174551
"201",4.83382792062377
"202",5.32263509977665
"203",5.02597643825545
"204",2.70496704167045
"205",1.26293759097798
"206",2.74123164507311
"207",3.55952145432813
"208",2.30926319700482
"209",1.4754197519205
"210",2.28947317598259
"211",2.20769596212461
"212",9.11281776269053
"213",1.97070731824517
"214",1.85891641103891
"215",2.58207828019803
"216",1.03517521904327
"217",0.645147754175113
"218",2.61394504509769
"219",7.0562482147805
"220",29.8877628600796
"221",5.91539487114735
"222",15.6617357895207
"223",1.76506236165067
"224",2.57813855199981
"225",14.9878954066947
"226",1.29065976017728
"227",0.191661375150907
"228",0.771919033568393
"229",18.4287055295163
"230",51.5045592532117
"231",5.47361708573411
"232",16.6850247529317
"233",5.06381923434076
"234",0.122870097059574
"235",1.54476470154072
"236",20.1162336387351
"237",12.344608770598
"238",10.3585092048808
"239",5.84680438919791
"240",2.01683921876169
"241",3.09646553270387
"242",2.11448254426525
"243",2.51666217510442
"244",0.34908732172243
"245",2.56425697267797
"246",1.54962944350606
"247",12.8671577378723
"248",1.05271201053258
"249",0.54435410763747
"250",0.478940227086231
"251",0.283515987609758
"252",0.553401604116817
"253",0.809918329261959
"254",3.00702289736556
"255",2.22677197780641
"256",1.63140277436997
"257",4.99307963971482
"258",3.97248952262418
"259",3.02622794703646
"260",12.8491347444328
"261",62.6362033759508
"262",0.516207658227799
"263",0.2811853153591
"264",8.76006868844655
"265",2.91024203178344
"266",4.95879385959768
"267",0.471263859892629
"268",4.05716147876674
"269",1.02681406962039
"270",2.08334654154406
"271",0.903723629091778
"272",1.92526759830952
"273",3.17317398077505
"274",4.07237391374675
"275",3.71504292423199
"276",5.0987593175019
"277",4.64155765170461
"278",0.746829676065458
"279",3.59954985546409
"280",2.32987694112995
"281",14.7887087551829
"282",4.47745956391054
"283",0.345888607789383
"284",0.845134455933674
"285",1.09293233390589
"286",63.5769082007314
"287",1.79321318441456
"288",1.7289684872261
"289",2.48507263839534
"290",8.47940252844022
"291",3.38277543885859
"292",3.4490213080323
"293",3.24562448193541
"294",1.30770978563509
"295",23.1561406854968
"296",2.71823350001788
"297",120.830631646803
"298",2.53611607564395
"299",3.6224897556952
"300",0.244243232152735
