"","x"
"775",0.830918881883345
"776",2.07864429355309
"777",0.334145692949766
"778",1.3281681878885
"779",0.641018045970956
"780",1.2177459221969
"781",0.0781661173959184
"782",7.42335390674255
"783",0.443291272119281
"784",0.220531637941363
"785",0.441262730155609
"786",0.150918429518755
"787",0.0134857663762941
"788",0.0872723823411188
"789",0.344545546292827
"790",1.06345811210772
"791",0.099900993248107
"792",1.7701318921531
"793",0.150473685119293
"794",0.229928559880568
"795",0.157550475942446
"796",1.42522253148281
"797",1.7252362641644
"798",0.0649924083137054
"799",2.53907459904421
"800",0.113279225429989
"801",0.192541720185525
"802",0.344642809706775
"803",0.987591678595752
"804",0.192346115947315
"805",3.41128623223675
"806",0.953380751506839
"807",0.0419805397408624
"808",1.07069488028576
"809",0.965532586590578
"810",0.20217843194468
"811",0.0715548020265977
"812",0.991016938610979
"813",0.576575754166004
"814",0.321559256690273
"815",1.38377810164366
"816",2.70420710477791
"817",2.1416497447524
"818",0.787763456992103
"819",0.122807918026803
"820",0.317713274056049
"821",0.710502360057543
"822",0.137634264396319
"823",0.535144115221619
"824",2.74923536522621
"825",0.746423083021868
"826",0.359592197690797
"827",2.42148389250115
"828",1.05917573246232
"829",0.464446767274471
"830",0.264144619528319
"831",0.0228433830747756
"832",0.763619728672789
"833",0.0815729201878338
"834",0.0468213619972487
"835",0.168570560780007
"836",0.333012590854673
"837",0.240208089651492
"838",1.12391380804013
"839",0.050250212969075
"840",0.0186827221427992
"841",0.48749091497504
"842",0.68998729870139
"843",0.0803081750503548
"844",1.06054172248073
"845",1.57968062518341
"846",0.609446767115694
"847",1.62984003312747
"848",0.0701413082436526
"849",0.563469629942617
"850",0.0908461232508405
"851",0.0961125085067487
"852",1.45621445427397
"853",0.512300260083804
"854",2.8762563085285
"855",0.183487592041289
"856",0.0743013095881672
"857",0.0614132912640789
"858",0.565465466245777
"859",1.01083198747118
"860",0.701303067475644
"861",0.0579939433384275
"862",0.0560043377517599
"863",0.541721675935131
"864",1.79224335541146
"865",0.0136421258034118
"866",0.0945967947548745
"867",2.64030088076887
"868",1.22118252334503
"869",0.264761325737519
"870",2.175131966615
"871",2.04077654527859
"872",0.434147695075695
"873",1.09539060260289
"874",1.18476468653673
"875",0.577325056922076
"876",0.236196348247229
"877",0.579294129619967
"878",0.175183995318975
"879",0.752901121953286
"880",0.505663675677175
"881",0.0333467347370682
"882",1.36698977306924
"883",1.41485594533508
"884",0.120380352791156
"885",1.19538268762496
"886",0.0759172138786803
"887",0.464112921838476
"888",4.37163700620516
"889",0.634465303734233
"890",0.199518174412989
"891",0.707568275768728
"892",0.0894862811527934
"893",0.259627226490767
"894",0.553666886507749
"895",0.344622095970262
"896",0.129723537281068
"897",0.438196777615423
"898",0.252216798113514
"899",0.638227459827014
"900",0.285901259710204
"901",2.36182073070316
"902",0.316054163115292
"903",0.216829111580441
"904",0.937753543820025
"905",0.0960456014650478
"906",2.27668890320515
"907",0.508912218811029
"908",0.16369561689246
"909",1.69701403036776
"910",0.777885661984342
"911",0.808829312977015
"912",0.511065438858104
"913",0.32714670857447
"914",0.53065769032401
"915",0.694096772993529
"916",0.041333395478749
"917",0.640439111759009
"918",0.596291532246584
"919",0.434199878058949
"920",0.162743415849613
"921",1.73484664147872
"922",1.56525093915864
"923",0.0805084464919533
"924",0.128735900620457
"925",0.174253690489086
"926",0.114337075096619
"927",0.0628849228323216
"928",0.633358847101613
"929",0.383022391529379
"930",1.24536225541823
"931",1.24722561087204
"932",0.333801723172113
"933",4.40280144820415
"934",1.86087111336823
"935",0.0756494264559591
"936",0.569023761254583
"937",0.172696284733836
"938",0.0265834446799518
"939",0.0496858210302025
"940",2.08840248718423
"941",0.627736047747752
"942",0.805822613332246
"943",0.74092304170801
"944",1.06972536759401
"945",0.117892181307444
"946",0.0322223645974807
"947",0.258222286194462
"948",0.0222454672169116
"949",0.517540291247019
"950",0.123100749182211
"951",0.222378252830447
"952",1.31590483892755
"953",6.66551410939093
"954",0.290543618440745
"955",0.837011906323303
"956",22.1444004949465
"957",0.504225675874107
"958",0.271637334126706
"959",0.617090205238978
"960",0.0894393382864054
"961",9.23867505486572
"962",0.303808643808804
"963",1.37936152463956
"964",0.422019901659769
"965",0.713248822791519
"966",0.514200862660862
"967",1.08535522099269
"968",1.08082784484793
"969",0.125850283794736
"970",0.29607343343167
"971",0.290682862531106
"972",0.717854766572944
"973",0.048837362815751
"974",0.258173000295648
"975",0.171242154975967
"976",0.322657062870612
"977",1.78568122967788
"978",3.45583078734847
"979",0.537792022512525
"980",0.0563908806958003
"981",0.483764014944469
"982",0.0206928101358028
"983",0.00274944957282961
"984",0.353344962982166
"985",4.51344200827879
"986",0.55409315415673
"987",0.0599157612682962
"988",0.316927953286364
"989",1.12683299421592
"990",2.02514181927008
"991",0.252870592517192
"992",0.764178463071403
"993",0.241940087057702
"994",0.0402301838929398
"995",0.462801968947337
"996",0.052786783674883
"997",2.52292958731882
"998",0.55076433369879
"999",0.462965804229762
"1000",1.7109677261399
"1001",0.210717329761237
"1002",4.91580447566606
"1003",0.18339005478804
"1004",0.0858063792189745
"1005",0.238018270926661
"1006",0.201941521097473
"1007",0.0923978740449033
"1008",0.0966534631643192
"1009",0.574567602532768
"1010",1.00739681074894
"1011",2.54151881137435
"1012",0.121309055217087
"1013",1.60262957927707
"1014",12.6025051968015
"1015",0.20127909168371
"1016",0.51251252570075
"1017",0.186711659996626
"1018",0.0569658987256835
"1019",0.0915739516733282
"1020",0.711681450632186
"1021",0.102779603294046
"1022",21.9963857348191
"1023",0.0263219672693601
"1024",0.356025439521031
"1025",0.139184159442163
"1026",0.827675302720204
"1027",0.0524896039825996
"1028",0.131735706931057
"1029",14.4414604835341
"1030",0.375300607436201
"1031",0.0933276475668032
"1032",1.79584389664158
"1033",0.814334103794317
"1034",1.31760368420879
"1035",0.527562844204226
"1036",0.458970071412794
"1037",2.82010014240981
"1038",0.0219187903123843
"1039",0.695474652286509
"1040",0.319003104635587
"1041",0.397216691544792
"1042",0.584656314487908
"1043",0.169747132853283
"1044",2.37662050030441
"1045",0.295647981119091
"1046",2.9837307491558
"1047",0.940299891467568
"1048",3.96282131405397
"1049",1.19604388166881
"1050",0.260008367842886
"1051",0.633917744761097
"1052",0.531340228398804
"1053",0.500353091830303
"1054",0.352780431006983
"1055",0.823444144998358
"1056",0.343413342828493
"1057",0.876871585917662
"1058",0.25679687115012
"1059",0.521637896957815
"1060",0.0531578902170223
"1061",0.8779081526941
"1062",0.0477838808258793
"1063",0.988235324846587
"1064",0.173512623358058
"1065",0.666874661753111
"1066",0.99464333474148
"1067",0.624639805468663
"1068",0.811038834389205
"1069",0.255297120961263
"1070",0.118091046711172
"1071",1.88019868814841
"1072",0.548647875382045
"1073",0.108977048664528
"1074",0.595682961223048
"1075",0.162206386156421
"1076",0.0329065273690086
"1077",0.308726874102592
"1078",0.0455803800563881
"1079",0.310795270386303
"1080",0.19302933336287
"1081",0.416994716585777
"1082",0.102415932090456
"1083",0.383425004261504
"1084",0.894268529136895
"1085",0.226647412093419
"1086",1.18690219078024
"1087",0.0962135285973427
"1088",1.42921528092794
"1089",0.0524477293339038
"1090",0.157456142145803
"1091",0.112174064108635
"1092",0.107417646211096
"1093",0.246227107957876
"1094",0.250840240484359
"1095",1.34917860246171
"1096",0.483874400968056
"1097",6.72695664264914
"1098",0.499319381300284
"1099",1.47571190087287
"1100",0.0859692352695828
"1101",0.103963028455287
"1102",0.20210601468296
"1103",0.537563794963219
"1104",0.204221733862082
"1105",0.089001390339177
"1106",3.69412057848638
"1107",0.0708888163626475
"1108",0.458805275532764
"1109",1.01716637589
"1110",0.719930726045513
"1111",0.684659417750706
"1112",0.317671189825394
"1113",0.673350332473773
"1114",0.405753428650366
"1115",4.5499284798919
"1116",1.1877932085219
"1117",0.820249828505049
"1118",0.0810453425602036
"1119",0.142883900350288
"1120",1.47636925781731
"1121",0.478365783823589
"1122",0.383854328816898
"1123",0.258965849208478
"1124",0.622495272522143
"1125",0.28120037116024
"1126",2.99139365328795
"1127",1.61926470763221
"1128",0.67729924555351
"1129",0.13339513180177
"1130",5.62992292441632
"1131",0.765421256446967
"1132",0.444590403342375
"1133",0.251218892684196
"1134",0.142435215447324
"1135",3.0194104440441
"1136",1.69021623183804
"1137",0.388391481990591
"1138",2.15689990906661
"1139",0.793301009745642
"1140",1.65358389674917
"1141",0.321163123169976
"1142",1.85784099406843
"1143",0.160520773273642
"1144",0.402497508185453
"1145",0.212726104992562
"1146",1.27815456438851
"1147",0.372896633308736
"1148",0.887868672920518
"1149",2.28761043944948
"1150",0.365254810450369
"1151",0.0626463922736328
"1152",0.0661718821198757
"1153",0.0727043345999331
"1154",0.403866541669359
"1155",0.257262704781238
"1156",0.925873347690691
"1157",0.18403253871491
"1158",0.016582760754618
"1159",0.137606860868411
"1160",0.459083703915768
"1161",1.8217871006552
"1162",1.41347044891044
"1163",0.306676128605486
"1164",3.00168514833846
"1165",1.83002485380249
"1166",0.015968761738475
"1167",0.319261363698743
"1168",0.218107519168957
"1169",0.26651538108953
"1170",0.747076972912859
"1171",0.406522690099603
"1172",0.314838046442031
"1173",0.45373584065662
"1174",0.926941041548266
"1175",0.282037129301854
"1176",0.101117929762566
"1177",0.0908901589605085
"1178",0.18641154847264
"1179",1.80992645884245
"1180",0.105914169810702
"1181",0.0954269847517038
"1182",0.168348482967246
"1183",0.309642607774702
"1184",0.754032729088728
"1185",26.6475793395536
"1186",0.144775508276245
"1187",1.14956545979367
"1188",0.0185202218357545
"1189",0.531726667087241
"1190",0.907845688638178
"1191",2.31890045157429
"1192",0.14454561727136
"1193",8.23053345515838
"1194",0.0356706091658912
"1195",0.119286721889635
"1196",1.11527077167031
"1197",0.970655012224467
"1198",0.248603914501223
"1199",1.01799621922464
"1200",0.0537063401440927
"1201",0.633158134012918
"1202",0.186669293175152
"1203",0.15975528531403
"1204",0.231194385357343
"1205",1.58271402110908
"1206",8.55390991210223
"1207",2.77247963741631
"1208",0.512663828974424
"1209",1.21031152517323
"1210",0.273017160155176
"1211",0.0979634214656389
"1212",11.6693148156895
"1213",0.277821407318022
"1214",0.285246429200855
"1215",1.73608148828898
"1216",0.244208041479664
"1217",0.416267434148279
"1218",0.426241132875394
"1219",0.119336013190082
"1220",0.948392531262446
"1221",0.120011580201497
"1222",0.40703331911079
"1223",0.0119510260502972
"1224",0.0916714595377516
"1225",0.0250244153902603
"1226",7.60888694902374
"1227",0.117332667881204
"1228",0.068700771243134
"1229",1.69456646857975
"1230",0.676655071452971
"1231",0.723572588729138
"1232",0.325510455872304
