,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
76,26,3.009620841,2.238923846,1.840106094,1.399500661,1.750739751,1.617943435,1.769820258,1.476686743,1.479143248,1.531351165
77,26,3.006555887,2.328481539,1.818687663,1.256236533,1.776991585,1.690639012,1.820661135,1.424554977,1.407730728,1.222456337
78,26,3.021883615,2.296445794,1.820529849,1.343408594,1.734479789,1.59670703,1.753429842,1.450249108,1.402089351,1.24674471
79,27,3.013982588,2.487604956,2.014436528,0.409933123,1.740836207,1.686010291,1.639884742,0.653212514,0.843232778,0.527629901
80,27,3.051110056,2.410979576,2.042851043,0.392696953,1.7387013,1.656098202,1.711385379,0.572871602,0.810232518,0.531478917
81,27,2.791192222,2.309097617,2.08271358,0.383815366,1.64650175,1.583878598,1.611404638,0.542825427,0.769377326,0.521138084
82,28,3.429342009,2.421521666,2.084218687,0.902546779,1.568436414,1.717420837,1.929112257,0.621176282,0.850646235,0.892651034
83,28,3.432890758,2.429106008,2.100852827,0.974050903,1.569724949,1.696006715,1.920488565,0.615950052,0.833784375,0.923244019
84,28,3.424259137,2.472829557,2.078964045,0.933487288,1.60991441,1.760422483,1.952986065,0.614897216,0.832508913,0.859138297
85,29,2.802308405,2.578650669,2.286074554,0.437750563,1.763727404,1.715836275,1.491221576,1.117271296,1.39707055,0.574031268
86,29,2.81757859,2.565788807,2.27636988,0.401400541,1.736715134,1.682596291,1.502836639,1.089905111,1.392169149,0.579783597
87,29,2.801965939,2.584399078,2.277929947,0.356025857,1.718916686,1.664359875,1.455606113,1.061075324,1.391288049,0.552668216
88,30,3.134693362,2.53866169,2.164055292,0.540329475,1.696618459,1.64777405,1.728678367,0.693726949,0.95616843,0.522444234
89,30,3.102025291,2.583663436,2.126845441,0.53529412,1.710202015,1.652729696,1.707570176,0.740362689,0.930439595,0.385606274
90,30,3.108602228,2.55361606,2.157124196,0.565847819,1.689220037,1.589949601,1.707740454,0.679427897,0.898176483,0.641474111
91,31,3.590855204,2.417853505,1.752969865,0.820857989,2.19481949,1.549861188,2.110219224,0.245512668,0.574031268,0.495544338
92,31,3.602476714,2.368918802,1.746011108,0.833147112,2.202815141,1.745777218,2.114410802,0.359835482,0.549003262,0.598790507
93,31,3.608104371,2.396582892,1.745855195,0.828015064,2.194569839,1.567144045,2.108869329,0.28780173,0.501059262,0.542825427
94,32,3.240556736,2.278822168,1.842484424,0.814247596,2.287533011,1.620448385,3.681216808,0.56937391,0.845718018,0.478566496
95,32,3.249416062,2.261548338,1.864273697,0.748188027,2.25362873,1.563836919,3.642338863,0.550228353,0.773786445,0.408239965
96,32,3.247066928,2.23651207,1.852723911,0.761927838,2.240499327,1.526468512,3.63366132,0.517195898,0.719331287,0.440909082
97,33,3.101049031,2.207499723,1.783188691,0.531478917,1.553276046,1.54567815,1.443732241,0.45331834,0.610660163,0.547774705
98,33,3.119674801,2.058426024,1.811843006,0.530199698,1.535926741,1.455301772,1.400192489,0.423245874,0.580924976,0.622214023
99,33,3.117211618,2.104691919,1.849665055,0.51054501,1.53058386,1.50501424,1.39846085,0.372912003,0.542825427,0.602059991
100,34,2.908490381,2.593950295,2.246375464,0.527629901,1.760573254,1.70612011,1.664359875,1.090963077,1.415307292,0.568201724
101,34,2.89594714,2.668739918,2.208521973,0.526339277,1.778657632,1.766784515,1.628797486,1.119255889,1.406710459,0.639486489
102,34,2.905137196,2.60144068,2.226599905,0.462397998,1.766338475,1.690904554,1.626443025,1.103461622,1.391640703,0.552668216
103,35,2.698926573,2.212533836,1.657724954,0.130333768,1.526080692,2.878883557,1.306210508,0.238046103,0.487138375,0.440909082
104,35,2.689220037,2.062469166,1.698535493,0.056904851,1.465234095,2.633478555,1.262688344,0.301029996,0.424881637,0.505149978
105,35,2.694736783,2.155578931,1.68538341,0.276461804,1.453012391,2.592598629,1.266466895,0.178976947,0.399673721,0.440909082
106,36,3.158546425,2.318313817,1.827821428,0.63447727,2.248831193,1.625929493,3.654291119,0.5289167,0.788168371,0.334453751
107,36,3.173707692,2.280805928,1.869525063,0.655138435,2.231367631,1.575072326,3.645988841,0.494154594,0.762678564,0.243038049
108,36,3.165247295,2.283730787,1.863560765,0.639486489,2.232462439,1.577261954,3.643097199,0.501059262,0.748962861,0.338456494
109,37,3.294135419,2.455834228,1.939269586,0.838219222,1.643650038,1.733678656,2.401262648,0.654176542,0.869818208,0.663700925
110,37,3.312955511,2.428296814,1.970207359,0.830588669,1.649918719,1.678336247,2.37318795,0.63748973,0.828659897,0.696356389
111,37,3.313766014,2.449370391,1.964070971,0.81756537,1.647187298,1.692582562,2.378252506,0.586587305,0.804139432,0.657055853
112,38,3.460449792,2.888909259,1.718833718,1.04060234,1.512016969,2.170114969,2.06325828,0.717670503,0.932980822,1.199755177
113,38,3.49110945,2.836064474,1.765743041,1.009025742,1.480725379,2.087248868,2.045792233,0.691965103,0.905256049,1.192009593
114,38,3.482444792,2.846627782,1.76147678,1.045322979,1.481729197,2.082390378,2.022593314,0.673941999,0.902002891,1.15896526
115,39,3.317979809,2.44742163,1.98699554,0.818225894,1.591954555,1.691523522,2.197693975,0.666517981,0.876217841,0.996949248
116,39,3.297116797,2.450033448,1.966188681,0.843855423,1.581949658,1.692406235,2.172281761,0.674861141,0.866287339,0.980003372
117,39,3.287111684,2.484627217,1.958563883,0.813580989,1.616265405,1.755112266,2.236738744,0.651278014,0.836956737,0.993876915
118,40,3.373239441,2.462547729,1.875813389,0.630427875,2.077840103,1.84167225,2.026655814,0.596597096,0.726727209,0.792391689
119,40,3.389355714,2.479992562,1.900803935,0.655138435,2.062807533,1.800373355,1.998999972,0.540329475,0.684845362,0.639486489
120,40,3.378679465,2.398113692,1.894426838,0.674861141,2.052424588,1.774881766,2.011824096,0.519827994,0.670245853,0.716837723
121,41,3.373075753,2.528453892,2.011570444,0.861534411,1.511080846,1.830588669,1.743509765,0.725094521,0.914871818,0.602059991
122,41,3.346221884,2.418881069,1.993259831,0.809559715,1.502563669,1.833274639,1.733277534,0.715167358,0.893206753,0.67669361
123,41,3.369316068,2.434313362,2.021396057,0.84135947,1.498034724,1.807940721,1.757547853,0.688419822,0.890421019,0.720159303
124,42,2.825354703,2.575857251,2.189490314,0.365487985,1.769598848,1.810366954,1.570192561,1.143951116,1.403977964,0.764176132
125,42,2.836710124,2.549689739,2.217615529,0.387389826,1.739572344,1.727703884,1.62910365,1.115277591,1.403977964,0.875639937
126,42,2.853631299,2.505027816,2.207849711,0.414973348,1.72932681,1.692141609,1.585347911,1.09725731,1.395850376,0.742725131
127,43,3.403012363,2.569315375,1.987174501,0.947433722,1.670524158,1.927164974,2.274827255,0.776701184,0.941511433,1.014100322
128,43,3.374971849,2.582881158,1.975385849,0.88536122,1.643452676,1.827950528,2.238948898,0.67669361,0.91750551,0.805500858
129,43,3.372143948,2.58997193,1.969835093,0.876217841,1.619406411,1.831677849,2.241222631,0.688419822,0.909020854,0.78604121
130,44,2.870468284,2.465546425,2.237669384,0.408239965,1.674861141,1.701740632,1.63286204,0.77524626,1.021189299,0.818225894
131,44,2.857838878,2.470425193,2.232640402,0.399673721,1.709524356,1.757396029,1.66266341,0.718501689,1.010723865,0.797267541
132,44,2.863501301,2.466111022,2.23884868,0.382017043,1.657151502,1.710709566,1.624178926,0.696356389,1.008174184,0.843855423
133,45,3.346114243,2.521399628,1.799133693,0.669316881,1.980684974,1.786183346,1.949243591,0.432969291,0.63447727,1.101403351
134,45,3.353781635,2.55484033,1.825426118,0.657055853,1.971554153,1.74028372,1.96806246,0.419955748,0.614897216,1.135768515
135,45,3.33708171,2.58106174,1.817961805,0.608526034,2.016029963,1.852540986,1.993083361,0.442479769,0.606381365,1.156549151
136,46,3.372232426,2.264770615,1.707144188,0.955206538,1.674677468,1.470263447,1.626237685,0.401400541,0.598790507,0.811575006
137,46,3.383655617,2.27198093,1.722798397,0.958085849,1.665956029,1.405004665,1.61415871,0.338456494,0.597695186,0.790988475
138,46,3.382343092,2.196921945,1.712986234,0.95568775,1.649918719,1.416806872,1.602819342,0.369215857,0.551449998,0.77815125
139,47,3.284085417,2.505448453,1.749427099,0.611723308,1.988737275,1.799064719,1.923244019,0.285557309,0.553883027,1.209515015
140,47,3.292515241,2.453562944,1.736555847,0.599883072,1.967781908,1.730297662,1.884058647,0.354108439,0.505149978,1.152899596
141,47,3.293260876,2.445744276,1.721150844,0.58546073,1.953614742,1.698274577,1.876217841,0.238046103,0.485721426,1.132579848
142,48,3.515920184,2.916016802,1.754118894,1.032618761,1.467163966,2.15582169,2.037067758,0.731588765,1.018700499,1.21031852
143,48,3.501357823,2.959341954,1.751894688,0.982723388,1.479863113,2.226161523,2.049450618,0.846955325,1.006466042,1.228913406
144,48,3.494891712,2.875148114,1.737907923,1.004751156,1.475816413,2.157577641,2.035469763,0.806179974,1.003460532,1.19893187
145,49,3.14504094,2.584399078,2.212480588,0.56937391,1.691346764,1.652536419,1.73102438,0.668385917,0.966610987,0.537819095
146,49,3.18213778,2.499948131,2.242864296,0.646403726,1.675869955,1.615318657,1.765519543,0.712649702,0.959041392,0.563481085
147,49,3.176849165,2.501086662,2.228015175,0.606381365,1.651181062,1.605628222,1.698448538,0.675778342,0.951823035,0.58546073
148,50,3.569099902,2.450741645,1.289365952,1.080626487,1.48515335,1.822625679,1.953179601,0.571708832,0.851258349,0.550228353
149,50,3.580033815,2.418881069,1.277150614,1.065579715,1.448397103,1.79518459,1.909662985,0.546542663,0.812913357,0.521138084
150,50,3.571841545,2.406267596,1.275541688,1.056142262,1.452093249,1.809492377,1.931203525,0.564666064,0.841984805,0.56937391
151,51,3.359049628,2.375352639,1.751048035,0.593286067,1.979047327,1.702688968,1.881156321,0.409933123,0.630427875,0.507855872
152,51,3.338374807,2.343231295,1.731427587,0.612783857,1.967032882,1.681241237,1.880070084,0.380211242,0.633468456,0.50242712
153,51,3.34610837,2.329092647,1.741860394,0.598790507,1.946009885,1.67596155,1.866818803,0.382017043,0.611723308,0.537819095
154,52,3.30873511,2.260572208,1.851808514,0.539076099,1.984347258,1.612995656,1.917663024,0.447158031,0.681241237,0.64246452
155,52,3.303088011,2.24221832,1.865281685,0.562292864,1.989227274,1.591732239,1.91603261,0.44870632,0.683947131,0.63447727
156,52,3.307091506,2.27443497,1.865044722,0.532754379,1.978317497,1.691876823,1.923761961,0.439332694,0.673020907,0.638489257
157,53,3.775774961,2.455058145,2.030842503,1.334252642,1.760949951,1.683947131,2.133826214,0.610660163,0.880813592,1.151676231
158,53,3.779393725,2.403789472,2.032779879,1.320146286,1.750199728,1.656098202,2.111329737,0.557507202,0.8876173,1.124830149
159,53,3.761726423,2.396495752,2.030721129,1.292256071,1.732474177,1.668665415,2.087000121,0.555094449,0.839478047,1.109578547
160,54,3.142939808,2.155336037,1.805976351,0.681241237,1.543074235,1.484869033,1.562411833,0.487138375,0.692846919,0.648360011
161,54,3.144022817,2.156033992,1.81571054,0.649334859,1.58172216,1.704922291,1.580810973,0.485721426,0.711807229,0.688419822
162,54,3.152395376,2.191786248,1.814247596,0.686636269,1.569607968,1.467015818,1.549003262,0.494154594,0.71432976,0.635483747
163,55,3.418488561,2.40534636,2.131939295,1.043362278,1.546419267,1.556543708,1.774297938,0.392696953,0.653212514,0.695481676
164,55,3.445965187,2.418881069,2.156882164,1.062581984,1.538196578,1.563481085,1.787176992,0.404833717,0.675778342,0.691965103
165,55,3.420195122,2.403532305,2.143046043,1.038222638,1.515873844,1.533517862,1.753583059,0.350248018,0.640481437,0.710117365
166,56,3.318370156,2.039850178,1.603144373,0.536558443,2.017075096,1.417471693,1.835880732,0.158362492,0.471291711,0.334453751
167,56,3.310149307,2.083215862,1.628899564,0.542825427,2.022799405,1.41564098,1.847696021,0.285557309,0.469822016,0.344392274
168,56,3.311423248,2.065467672,1.633266411,0.57863921,2.007107383,1.418135498,1.832189461,0.181843588,0.442479769,0.350248018
169,57,3.030713037,2.503817911,2.204635401,0.541579244,1.690816058,1.641077313,1.720242018,0.710117365,0.954242509,0.505149978
170,57,3.03713953,2.537819095,2.214764397,0.565847819,1.689131197,1.62355939,1.7084209,0.664641976,0.948412966,0.536558443
171,57,3.038425421,2.569888671,2.201560978,0.552668216,1.698013504,1.637189422,1.723373567,0.705863712,0.933993164,0.50242712
172,58,2.644409045,2.112169148,1.665299499,0.146128036,1.517459827,1.541828767,1.322426052,0.255272505,0.392696953,0.113943352
173,58,2.66080858,2.121494186,1.663700925,0.068185862,1.512016969,1.568905415,1.339848783,0.240549248,0.392696953,0.096910013
174,58,2.65683578,2.186051791,1.690816058,0.067070856,1.543198586,1.574609941,1.340642378,0.294466226,0.390935107,0.103803721
175,59,3.088394816,2.342679234,2.071697945,0.475671188,1.804003055,1.615529224,1.747800091,0.575187845,0.835056102,0.503790683
176,59,3.073006771,2.359228184,2.061188505,0.44870632,1.791971201,1.58871978,1.73239376,0.57863921,0.81756537,0.557507202
177,59,3.082821261,2.417288969,2.063070526,0.471291711,1.794488047,1.613313161,1.716086854,0.559906625,0.778874472,0.536558443
178,60,3.084046938,2.315844445,1.960375631,0.471291711,1.837083151,1.655810494,1.744840397,0.484299839,0.700703717,0.80685803
179,60,3.087497472,2.301811023,1.963646186,0.45331834,1.838345269,1.670616886,1.733758836,0.499687083,0.719331287,0.832508913
180,60,3.076509371,2.329845166,1.940715657,0.44870632,1.815577748,1.695831773,1.672282625,0.495544338,0.682145076,0.844477176
181,61,2.914623427,2.569069446,2.261809854,0.465382851,1.738859802,1.72794771,1.664829941,1.104828404,1.43679851,0.673020907
182,61,2.923311386,2.585031864,2.302850213,0.51851394,1.744527673,1.754654069,1.576226137,1.028571253,1.357172258,0.632457292
183,61,2.913617846,2.608943013,2.266748966,0.482873584,1.753046562,1.752739694,1.637989781,1.116607744,1.430075056,0.692846919
184,62,3.083459618,2.352375495,1.9534214,0.401400541,1.801678059,1.624488363,1.711132072,0.507855872,0.699837726,0.837588438
185,62,3.078442317,2.385677757,1.953082844,0.40654018,1.802020752,1.613418945,1.701913211,0.478566496,0.711807229,0.853698212
186,62,3.08139412,2.37451006,1.966282562,0.434568904,1.801197834,1.624591459,1.687528961,0.544068044,0.716003344,0.81756537
187,63,3.185768733,2.466749025,1.643650038,0.463892989,1.894371454,1.826139618,1.820923588,0.382017043,0.617000341,0.480006943
188,63,3.21357619,2.448319765,1.657342737,0.471291711,1.867644234,1.77633791,1.818423855,0.334453751,0.62324929,0.324282455
189,63,3.192324872,2.476324317,1.644340099,0.456366033,1.887392219,1.846893543,1.805432888,0.374748346,0.643452676,0.399673721
190,64,3.115144352,2.343172179,2.044343735,0.462397998,1.808210973,1.595496222,1.730216841,0.57054294,0.736396502,0.599883072
191,64,3.101637112,2.31877266,2.035709838,0.474216264,1.776119799,1.574378564,1.700530657,0.531478917,0.704150517,0.571708832
192,64,3.080846464,2.329133357,2.008557592,0.478566496,1.78582792,1.578295305,1.668199484,0.495544338,0.695481676,0.564666064
193,65,2.804248504,2.521961416,2.313234292,0.411619706,1.759516759,1.667639706,1.5774918,1.130655349,1.435366507,0.605305046
194,65,2.809768395,2.587609955,2.303735889,0.419955748,1.752202153,1.692846919,1.578065884,1.143639235,1.444044796,0.589949601
195,65,2.813994406,2.567649702,2.309906836,0.414973348,1.751587005,1.690018781,1.58546073,1.076276255,1.426348574,0.620136055
196,66,2.865790719,2.513670309,2.178948185,0.442479769,1.640978057,1.708675793,1.621591676,0.689308859,0.981818607,0.741151599
197,66,2.862429556,2.489142533,2.131361989,0.404833717,1.611935625,1.641870545,1.608419051,0.672097858,0.949877704,0.671172843
198,66,2.897901874,2.452736853,2.14826323,0.426511261,1.605843539,1.611935625,1.607455023,0.698970004,0.957607287,0.648360011
199,67,2.934442898,2.443779139,2.143202225,0.481442629,1.752969865,1.594171479,1.724685388,0.583198774,0.810904281,0.414973348
200,67,2.966470264,2.456517858,2.141481129,0.459392488,1.744840397,1.623766,1.710202015,0.604226053,0.820857989,0.496929648
201,67,2.999595918,2.400952228,2.13309161,0.491361694,1.735997884,1.607883744,1.71941416,0.559906625,0.797267541,0.451786436
202,68,3.054463668,2.416723698,2.174844494,0.463892989,1.664171705,1.57054294,1.684755622,0.643452676,0.867467488,0.605305046
203,68,3.052216687,2.471497072,2.18503192,0.482873584,1.66351247,1.57054294,1.672467313,0.660865478,0.884795364,0.58546073
204,68,3.043790466,2.467918733,2.173623258,0.51851394,1.667639706,1.526339277,1.671358003,0.653212514,0.924279286,0.591064607
205,69,3.094205509,2.229015943,2.040523226,0.565847819,1.562173863,1.847880997,1.59505509,0.451786436,0.654176542,1.109240969
206,69,3.104603181,2.238748439,2.039136399,0.638489257,1.574494268,1.880070084,1.580924976,0.481442629,0.670245853,1.112605002
207,69,3.067483742,2.284453294,2.026001817,0.525044807,1.561816664,1.893761762,1.586587305,0.481442629,0.656098202,1.101059355
208,70,3.108930165,2.523004672,2.205853695,0.608526034,1.651762447,1.765891976,1.739255803,0.720159303,0.985875357,0.598790507
209,70,3.117960316,2.566390348,2.215029178,0.608526034,1.670431409,1.784117816,1.7355989,0.72427587,1.032618761,0.556302501
210,70,3.117758361,2.559499657,2.203984244,0.589949601,1.659060072,1.772028165,1.718999638,0.752816431,1.013679697,0.541579244
211,71,3.810535612,2.414939939,1.840106094,1.354300562,1.62283548,1.340444115,2.014016229,0.881954971,2.653521236,0.545307116
212,71,3.825953572,2.412494147,1.861773297,1.39252109,1.655042341,1.460145817,2.013763855,0.967547976,2.765802622,0.607455023
213,71,3.824745255,2.418996931,1.839478047,1.372175286,1.659060072,1.399154334,1.987532203,0.824776462,2.500894829,0.58546073
214,72,3.029282295,2.59172112,2.142921058,0.526339277,1.745074792,1.678973376,1.809828961,0.744292983,0.91750551,0.641474111
215,72,2.994959099,2.628889358,2.15247181,0.489958479,1.734399743,1.636588184,1.769746467,0.6599162,0.928395852,0.602059991
216,72,3.012782407,2.60162548,2.146964797,0.485721426,1.733197265,1.689131197,1.807940721,0.705007959,0.931966115,0.697229343
217,73,2.472215072,2.821094097,1.603144373,-0.026872146,2.510638829,2.448335234,3.681017699,0.338456494,0.613841822,1.838912027
